Garage_Cars,Year_Built,Total_Bsmt_SF,Wood_Deck_SF,No_Fireplace,Lot_Area,Second_Flr_SF,Garage_Area,Longitude,Bsmt_Unf_SF
3,2007,948,100,0,8899,1140,656,-93.65473399999999,908
2,1969,1844,0,0,16381,0,540,-93.643489,734
3,2005,1175,147,0,11924,1142,736,-93.652334,177
1,1923,1022,266,0,6615,0,216,-93.628848,1022
3,2007,1800,210,0,8232,0,944,-93.651845,596
1,1952,1031,0,1,7626,0,230,-93.618605,100
2,1994,754,140,1,9109,786,495,-93.687804,122
2,1994,1679,129,0,9892,0,482,-93.60000600000001,54
2,1968,976,94,0,9360,0,504,-93.626161,216
1,1998,1502,0,0,9763,0,286,-93.647403,328
1,1968,1437,0,0,25095,0,452,-93.66798,113
2,1999,842,140,1,9272,893,515,-93.69193100000001,342
2,1961,1040,168,1,6970,0,544,-93.66955899999999,108
1,1966,1056,0,1,8900,0,384,-93.681595,0
3,2006,1721,0,1,12228,0,874,-93.654774,1721
3,1988,1907,0,1,11070,0,766,-93.603854,1907
2,1925,901,0,0,16287,450,576,-93.671454,666
2,1998,832,0,0,10141,833,427,-93.63906899999999,832
2,1920,720,0,1,10800,0,576,-93.61225300000001,720
2,1979,943,42,0,7032,0,600,-93.618319,0
0,1967,0,0,1,7200,1788,0,-93.6507568,0
1,1959,864,0,1,8125,0,308,-93.622465,461
0,1915,1212,0,1,9900,180,0,-93.656924,186
1,1958,1062,168,1,6930,0,288,-93.6578344,468
2,1977,855,0,0,2349,601,440,-93.625846,466
2,1977,1610,168,0,10603,0,480,-93.637463,410
2,1915,810,0,1,9144,546,672,-93.625539,810
2,2006,384,100,1,9802,700,400,-93.649096,384
2,1992,1580,216,0,53107,874,501,-93.679216,595
1,1960,1081,36,1,12929,0,401,-93.607174,384
1,1939,732,0,1,6060,351,264,-93.626875,732
1,1958,588,0,1,10382,0,264,-93.62162099999999,75
1,1946,747,0,0,9350,747,240,-93.66527099999999,405
2,1977,1244,1424,0,15957,0,528,-93.60452099999999,96
2,2005,1302,110,0,3903,0,631,-93.649808,272
1,1955,1617,476,0,10708,0,303,-93.66624200000001,470
2,1940,572,0,0,6000,348,576,-93.622597,308
1,1895,173,0,1,5280,536,185,-93.615426,173
3,1996,2396,171,0,15623,2065,813,-93.65759190000001,300
1,1948,810,0,0,7585,454,280,-93.658506,810
2,2007,1266,100,0,3182,0,388,-93.643039,1266
2,2003,1176,0,1,10083,0,555,-93.691707,343
1,1948,649,0,1,6000,504,308,-93.608868,318
1,1950,576,0,1,7200,0,528,-93.6145858,576
3,1998,1054,128,0,11250,869,555,-93.68147900000001,258
2,2000,384,100,0,9967,656,400,-93.642836,384
2,1979,0,154,1,7018,1120,528,-93.6790969,0
3,2006,1054,176,0,10672,1335,672,-93.653452,1054
1,1910,560,168,1,11767,550,384,-93.66482099999999,560
0,1975,976,0,1,7840,0,0,-93.675297,0
2,1960,1329,0,0,12285,0,441,-93.61488,785
1,1966,876,0,1,7162,0,408,-93.676873,876
3,2009,1365,0,0,12350,1325,864,-93.65395500000001,379
2,2006,1666,228,0,6373,0,575,-93.65414,1251
1,1958,0,0,1,11515,0,308,-93.663517,0
0,1910,504,0,1,9900,700,0,-93.615599,504
2,2004,847,144,0,8577,886,433,-93.642447,847
2,1962,1106,0,1,7728,0,540,-93.619334,303
2,1977,975,0,1,10530,0,504,-93.603173,0
2,1958,1395,490,0,13200,0,441,-93.613222,437
2,1999,1224,0,1,4500,0,402,-93.60821,341
1,1925,844,50,1,5633,0,216,-93.615638,844
2,2007,1582,0,0,16659,570,728,-93.6554248,1582
0,1920,624,0,1,5976,624,0,-93.609665,624
3,2005,1614,100,1,9926,0,878,-93.650499,436
2,1978,2048,200,0,18559,0,550,-93.636511,656
2,1967,1176,284,0,9535,0,512,-93.674385,0
2,2003,1480,252,1,8197,0,620,-93.617553,292
3,2004,2492,226,0,14836,0,949,-93.65548299999999,346
1,1954,994,182,1,9525,639,325,-93.666095,550
2,1967,1064,314,0,11327,0,528,-93.674456,285
1,1910,1022,0,1,7200,0,280,-93.6076506,310
1,1940,800,0,0,13125,780,240,-93.6440062,390
1,1978,1061,108,1,2304,0,319,-93.625672,423
2,1952,1140,0,0,9724,532,400,-93.620651,470
2,1974,1192,220,0,17542,651,518,-93.66184799999999,36
2,1959,1592,0,0,22002,0,510,-93.6249615,206
1,1926,884,0,1,6000,0,180,-93.622443,884
1,1971,630,0,1,1680,672,280,-93.627565,630
2,2000,985,193,0,8826,857,486,-93.689518,144
2,1968,1488,0,0,21579,0,552,-93.641849,675
2,1980,1043,178,0,12388,1134,441,-93.638366,441
2,1970,1442,371,0,11717,0,615,-93.63463399999999,1442
2,1994,1986,262,0,14303,0,691,-93.65099599999999,672
1,1961,864,132,0,8100,0,420,-93.673965,100
2,2007,689,0,1,3180,689,540,-93.644891,689
0,1941,788,0,0,7446,0,0,-93.628478,522
3,2007,1564,0,1,11058,0,814,-93.683435,1508
2,1975,1076,0,0,9216,0,576,-93.685865,782
2,2005,742,36,0,12589,742,390,-93.64445699999999,742
2,1968,1054,0,0,11029,1142,619,-93.633466,435
1,1936,951,0,1,8765,0,327,-93.626683,666
2,1978,1226,223,0,3880,0,484,-93.648143,174
3,2007,955,168,0,9428,919,880,-93.644024,226
2,2003,1362,280,1,11426,720,484,-93.61958220000001,1362
0,1992,912,80,1,10441,0,0,-93.606847,575
2,2006,1141,182,1,7500,0,484,-93.692017,1087
2,1965,2136,0,0,215245,0,513,-93.652119,80
1,1938,832,0,0,6300,436,250,-93.651825,0
2,1977,1069,0,1,4043,0,440,-93.627234,510
2,1941,735,0,0,6000,349,440,-93.621501,360
2,1997,1173,0,0,9660,1017,516,-93.65459399999999,1173
2,1986,1074,0,1,3696,0,461,-93.634513,1074
3,2007,1578,0,0,10200,0,810,-93.684115,100
1,1957,936,0,1,8760,0,315,-93.618786,63
2,1960,1561,0,0,13339,0,463,-93.64288499999999,621
2,1963,1064,0,1,25286,0,648,-93.60550699999999,431
1,1952,720,0,1,11556,0,240,-93.617238,572
1,1900,570,0,1,5925,380,252,-93.606842,0
2,1964,980,0,0,14149,0,528,-93.674417,190
1,1941,806,0,0,9490,620,240,-93.620494,238
2,1978,1542,349,0,13175,0,500,-93.636655,589
2,2003,796,168,0,7162,918,616,-93.672379,796
2,1980,561,176,0,1488,668,462,-93.64574300000001,90
1,1970,546,0,1,2001,546,286,-93.601507,546
0,2005,1175,0,1,13072,0,0,-93.691836,1095
3,1968,1560,0,1,8668,0,792,-93.619383,1560
2,1989,1191,112,0,3907,0,531,-93.645729,1115
2,1963,1008,0,1,9723,0,430,-93.61838900000001,1008
1,1969,936,16,1,10295,0,288,-93.626511,684
2,1979,1524,140,0,20270,0,478,-93.67358,925
1,1973,462,120,1,1596,462,297,-93.604252,0
2,1925,1040,0,1,7200,0,320,-93.6265884,1040
1,1910,925,0,0,10120,925,308,-93.622025,925
2,1991,836,0,1,14067,858,416,-93.637279,332
1,1924,848,27,0,11737,810,240,-93.627385,848
1,1972,864,0,1,9560,0,288,-93.683468,504
2,1986,572,400,0,13607,800,501,-93.644864,118
2,1908,504,104,1,7438,316,576,-93.628176,504
2,2008,1836,0,0,8125,0,517,-93.643752,1836
2,1996,913,0,0,11492,1209,559,-93.689136,276
1,1950,572,0,0,9600,0,264,-93.622644,232
1,1918,1100,0,1,7755,1164,408,-93.6209132,1100
2,2005,1316,100,0,10237,0,397,-93.646459,1288
0,1970,630,0,1,1470,0,0,-93.603181,108
2,1920,824,136,0,15863,998,672,-93.651669,301
1,1955,1190,0,1,7150,500,352,-93.61245,1040
2,1977,1420,496,0,20062,0,690,-93.670114,328
2,2007,1316,0,0,11175,0,440,-93.691213,1316
2,2006,1370,120,0,7132,0,484,-93.649447,1346
3,2005,1868,354,0,14780,0,1085,-93.657984,363
2,1977,1567,264,0,9819,0,714,-93.599866,0
3,2006,1578,0,0,13253,0,642,-93.642108,482
3,1993,996,190,0,9627,1004,650,-93.59999599999999,238
2,1998,1195,0,1,16770,644,486,-93.650578,1195
1,1880,1008,0,1,9900,1032,205,-93.617037,1008
3,1941,576,0,1,8375,486,627,-93.660521,240
1,1977,1096,203,0,9880,0,358,-93.604549,574
1,1963,1052,0,1,10800,0,311,-93.62992220000001,171
1,1939,720,262,0,8400,720,240,-93.65181,342
2,1997,864,0,1,13142,899,600,-93.68977199999999,176
0,1911,940,0,1,8525,940,0,-93.647024,940
3,1988,1204,0,1,13837,806,786,-93.637874,0
2,1950,832,0,0,12392,943,506,-93.64293,397
2,1972,1952,269,0,13860,704,538,-93.615524,542
2,1980,988,140,0,10464,0,582,-93.633002,138
3,1996,1325,198,0,9044,1203,933,-93.653864,100
1,1950,1168,0,0,15600,1037,342,-93.639622,408
3,2007,1682,196,0,12474,590,846,-93.6573126,402
3,2008,1932,0,0,12444,0,774,-93.658873,596
2,2006,1314,0,0,9317,0,440,-93.68893100000001,1290
2,1932,853,0,0,10570,1178,440,-93.64115600000001,556
2,1994,990,0,1,9245,0,672,-93.691612,304
1,1958,1024,316,0,9503,0,484,-93.624758,193
2,1966,1182,339,0,11500,0,438,-93.68265129999999,197
2,1978,941,0,1,8604,0,564,-93.604047,0
2,2007,1574,0,0,10440,0,594,-93.643792,1574
1,1925,672,147,1,6629,672,300,-93.657241,121
2,1977,1055,0,1,2529,0,440,-93.625848,677
1,1938,816,0,0,8877,0,288,-93.676372,126
2,1966,1562,0,0,14695,0,542,-93.615602,175
2,1966,800,0,1,9130,832,484,-93.625925,336
4,1971,858,0,1,8294,0,480,-93.628047,858
2,2003,864,216,1,8791,864,673,-93.639662,361
2,1941,728,0,1,6221,595,528,-93.640497,195
2,1949,845,0,1,9600,0,576,-93.617191,625
3,2005,1082,160,0,10574,871,1043,-93.643842,1082
3,2001,1541,468,0,13704,0,843,-93.688577,1541
4,2000,1168,312,0,7976,1619,820,-93.679181,348
2,2006,1836,0,0,13377,0,495,-93.68948499999999,260
2,2003,1129,0,0,10905,1198,596,-93.688193,1129
2,1910,856,56,0,6048,744,450,-93.655849,120
2,1976,780,448,0,10304,780,484,-93.635919,399
1,1922,1007,0,0,9786,0,210,-93.628416,1007
1,1962,1099,64,0,9150,0,296,-93.615685,728
1,1972,864,0,1,7200,0,297,-93.682979,427
2,2002,872,0,1,8726,1037,529,-93.687675,872
2,2006,1510,100,0,10936,0,534,-93.64395400000001,1510
2,1990,1398,0,1,7175,0,542,-93.686267,494
1,1954,941,0,1,8172,473,548,-93.66347900000001,941
1,1946,0,0,1,11100,0,308,-93.659808,0
2,1910,1214,0,0,7200,1031,506,-93.61219100000001,168
2,1959,1902,0,0,17500,0,567,-93.639678,496
1,1942,799,264,0,6488,351,215,-93.665153,569
1,1917,689,0,1,10632,499,180,-93.658265,689
3,2007,1563,144,0,10206,0,758,-93.642376,1530
1,1936,896,200,1,6240,448,240,-93.62454,896
3,2005,1814,180,0,11302,0,758,-93.624062,392
2,1986,1256,282,0,18265,0,578,-93.6470597,276
3,2005,1704,282,0,13654,1036,814,-93.657211,1704
2,1962,1362,0,0,19296,0,884,-93.620016,0
1,1937,825,272,1,6000,672,672,-93.621532,462
2,2000,756,0,1,2998,756,440,-93.64565999999999,249
3,1915,876,418,0,12665,540,720,-93.62017900000001,876
3,2007,1643,204,0,9178,0,870,-93.690342,1643
3,2005,1822,0,0,14122,0,678,-93.652336,1794
2,1967,1584,0,1,8917,0,506,-93.61967299999999,1584
1,1910,796,0,1,4347,784,228,-93.6208294,796
1,1915,698,0,1,10320,649,308,-93.599575,160
2,2001,1310,277,0,4538,0,545,-93.646986,306
2,1985,1216,200,1,7700,1216,616,-93.6030339,1216
1,1950,864,0,0,7200,0,357,-93.607963,432
2,1981,0,0,0,8250,918,612,-93.68395699999999,0
3,1970,864,143,1,10200,0,912,-93.678125,160
3,1935,894,0,1,18000,0,1248,-93.60419499999999,894
2,1996,920,0,1,6710,0,460,-93.608192,0
2,1976,1047,444,0,9927,0,596,-93.635367,42
2,1954,0,0,1,15635,0,498,-93.665994,0
2,2001,1491,120,1,9116,0,490,-93.60367099999999,1491
0,1946,0,0,1,5000,0,0,-93.629661,0
2,1984,1105,0,0,23920,717,515,-93.69315300000001,1105
1,1934,816,228,0,8550,0,240,-93.62357,242
2,2006,1489,144,0,8760,0,674,-93.688923,1453
2,1925,728,0,0,9600,809,546,-93.618489,712
1,1945,0,92,1,8405,441,240,-93.6644556,0
2,1965,912,233,1,8125,0,576,-93.624762,196
2,1988,1004,135,1,3907,0,509,-93.645785,427
1,1954,936,0,1,9888,0,240,-93.62143,450
1,1963,1083,345,0,10184,0,294,-93.607582,503
2,2009,846,208,1,13159,846,650,-93.651832,846
3,2008,1468,192,0,9178,0,904,-93.69026600000001,1468
1,1920,960,0,1,6000,0,308,-93.607723,710
2,1959,1063,364,0,9830,0,576,-93.607275,733
2,1989,982,141,0,3907,0,598,-93.645701,235
2,1971,864,0,1,9000,0,528,-93.621646,248
2,2005,1274,264,1,8814,0,508,-93.689071,349
1,1946,651,0,0,3378,682,240,-93.6176367,651
1,1941,918,0,0,7128,728,240,-93.64469799999999,554
1,1976,1143,370,0,7917,0,504,-93.67525,392
2,1962,980,0,1,9750,0,400,-93.676364,28
1,1900,346,0,1,9143,308,308,-93.618297,346
2,1999,992,0,0,8755,1038,390,-93.641312,220
1,1941,720,84,0,8212,444,256,-93.656664,94
1,1959,1148,0,1,7931,0,672,-93.606786,0
2,1988,559,325,1,12134,672,492,-93.6235954,132
1,1960,1383,0,1,11600,0,292,-93.612886,818
2,1900,680,116,0,9000,494,576,-93.60861,550
2,1958,1866,0,1,9482,0,495,-93.6165473,1866
1,1949,0,0,1,6627,0,287,-93.62820500000001,0
2,1996,1306,296,1,14000,954,533,-93.670503,105
3,2007,1660,133,0,10625,0,660,-93.641651,1660
2,1963,1053,240,1,8250,0,692,-93.619352,765
2,1971,864,200,1,9000,0,576,-93.62232890000001,624
3,2006,1652,168,0,10625,0,711,-93.640847,222
0,1910,828,0,1,11426,658,0,-93.6189373,828
2,1997,616,403,1,12798,1072,603,-93.679198,154
2,1973,765,0,0,2160,600,440,-93.62923190000001,363
2,1996,1348,0,1,14137,0,404,-93.636718,898
2,1957,1824,0,1,12436,0,484,-93.61845699999999,1824
1,1954,416,0,1,7692,0,312,-93.661763,416
2,1978,864,211,1,12250,0,528,-93.68751800000001,83
2,2003,941,192,0,9548,888,613,-93.687764,458
2,1998,1141,144,0,12090,1098,420,-93.650059,1141
1,1965,984,0,1,9308,0,310,-93.66955300000001,430
2,2005,960,0,0,9512,1358,541,-93.639516,172
3,1992,1334,177,0,11025,1306,888,-93.653512,216
2,1998,1650,78,0,10140,0,583,-93.63264699999999,379
2,2006,1141,0,1,3523,0,484,-93.64733000000001,1081
2,1952,0,0,1,10206,0,528,-93.664812,0
2,2005,1145,100,0,3182,0,397,-93.642914,1129
0,1962,1025,96,1,7000,0,0,-93.60506740000001,72
2,2001,1267,192,1,6853,0,471,-93.646793,262
2,1920,1510,0,0,10440,1208,520,-93.615596,1017
2,1929,715,0,1,10914,0,660,-93.610772,715
2,2004,716,100,0,7795,716,432,-93.642749,291
1,1939,884,0,1,6120,0,240,-93.623643,884
2,1965,1042,192,1,9200,0,440,-93.630023,548
2,1995,691,315,0,13031,807,409,-93.637566,99
1,1975,924,0,1,7990,0,280,-93.684289,924
1,1930,520,0,1,7392,0,360,-93.626835,520
2,1984,1153,204,1,11850,0,495,-93.631795,372
2,1954,832,0,1,7227,0,528,-93.608765,832
2,1925,780,0,1,6240,0,539,-93.626716,628
2,1975,1128,0,1,11080,0,528,-93.601191,552
2,2007,689,0,1,3604,689,540,-93.644891,689
1,1973,525,144,1,2205,567,264,-93.629747,213
2,1967,710,240,0,11275,1080,564,-93.606905,710
2,2002,860,288,0,7851,1100,440,-93.641487,235
1,1983,816,330,1,11625,0,264,-93.60308149999999,220
1,1957,1314,250,1,8400,0,294,-93.618626,392
2,1981,1686,574,0,16669,0,511,-93.649773,1686
2,2005,547,0,1,3675,0,525,-93.670627,88
2,1953,1073,0,0,22692,0,649,-93.671221,486
1,1912,795,0,1,6204,795,440,-93.65564,795
1,1946,0,0,1,5940,0,280,-93.624687,0
2,1979,0,0,1,7007,0,400,-93.679781,0
2,1882,916,0,0,17671,826,424,-93.610582,700
2,2004,1114,248,1,13072,0,576,-93.691868,1114
1,1957,928,0,1,6000,0,288,-93.607713,620
1,1960,1014,0,1,10682,0,544,-93.6739723,615
0,1915,536,42,1,10320,536,0,-93.62460959999999,536
2,1992,1280,0,1,5005,0,506,-93.633826,1017
2,2006,1504,144,1,10936,0,510,-93.643811,1504
1,1923,602,96,0,10592,602,180,-93.646624,602
1,1955,992,0,0,9600,0,377,-93.62355600000001,161
2,1961,1218,0,0,9600,0,525,-93.615687,618
2,2004,1378,160,0,4379,0,540,-93.647974,527
2,1951,2136,0,1,10680,0,528,-93.62264499999999,1380
2,2005,728,36,0,8199,728,410,-93.68384470000001,80
3,2007,1530,212,0,12606,0,984,-93.648275,1530
2,1965,1499,670,0,164660,167,529,-93.658875,103
3,2007,1734,0,0,12085,0,928,-93.65664029999999,730
2,1997,941,150,1,8304,896,688,-93.689021,941
2,1969,1164,0,1,9600,0,528,-93.633098,1164
3,2002,1800,270,0,14331,0,765,-93.64675799999999,526
1,1917,624,0,0,3600,624,280,-93.6130761,624
2,1976,832,0,0,10140,832,528,-93.632355,638
1,1964,912,77,1,10366,0,336,-93.67540799999999,456
1,1980,626,0,0,10762,591,288,-93.686263,626
3,2004,1706,194,0,13069,1238,916,-93.656249,1706
3,2005,1992,214,0,16056,876,716,-93.62860699999999,1752
2,1939,690,0,0,6406,690,400,-93.61953609999999,269
2,2002,707,100,0,7750,707,403,-93.643632,707
1,1940,981,0,0,6000,658,240,-93.623666,460
2,1984,1190,0,0,11075,0,552,-93.673958,0
